id,tx,ty,tz,rx,ry,rz
591,-0.2258370429946659,-0.39524881451188454,0.05651360281538012,0.04418209731727712,0.08230770022913216,0.046684564916759465
592,-0.2786222484312214,0.07988634148131046,0.028319416152679328,-0.0028830413792581295,0.02074402229547223,0.08328667696506355
593,0.4774062448399985,-0.3843055965825567,0.0560940198909157,-0.04450596566035671,0.08258838923310301,0.07509314658090925
594,-0.42953047696045343,-0.28577508661944506,0.08004922267689094,-0.008478017681374968,0.05339660156356467,-0.002374457348618255
595,0.14821757948284964,0.025570769528376558,-0.0775766464714373,-0.036767836183335685,0.060124942270328524,0.006010017319717394
596,-0.13761085926140104,-0.2650762993143668,-0.09016464008546353,0.06946794240428544,-0.04258434673565793,0.07081605750331804
597,-0.15319314631987735,-0.14699660029525852,0.07706979720188123,0.003244674876336315,-0.028061145778453176,0.030987614012125537
598,0.2566634432845476,-0.42292813943064345,-0.02318956391784384,-0.06834247635109746,-0.08108260014422267,-0.04491417171029429
599,0.018321708953209725,0.14166656578392733,-0.04133184840815878,-0.03073781642883599,0.034993051335778375,0.07047425814303562
600,-0.04185960771397368,-0.3811146177162311,0.05082427914052484,0.0365611549556455,0.049430453567542595,0.05742374674812857
601,0.3817964903957717,0.33504240557570164,0.029305398575925262,0.0017082056084881958,-0.06959976677879104,0.02995456089028593
602,-0.3519376804866362,-0.4123055238619119,-0.00828434877741542,0.06596208102746502,-0.06626223171607865,-0.04563321581856607
603,-0.22478651648842918,-0.44682964236483247,-0.08443030827434178,0.022135850619897156,0.051223432467151275,-0.025862117073844962
604,0.4871887723392211,-0.3758942211060142,-0.03952214617354917,-0.0037586611293461067,-0.027874762991621223,-0.006181403027648863
605,0.3561298589605363,-0.3743883379539953,0.09939042708343476,0.007473543244927496,0.016282499322126325,-0.0139049780347759
606,-0.3378719729496191,-0.40296810942968664,0.08642322615480472,0.02639156535847201,-0.060208554845065494,-0.04062664212580058
607,0.03629307015934702,-0.4248339427993235,-0.025069983894090195,0.0212600619220005,-0.006821759357788856,-0.08233422963028034
608,-0.4745007561023735,0.21207600868199106,-0.014838525202989589,0.044810177263285025,-0.07062549833871043,0.08622487695179436
609,-0.4773621340478734,0.22332988835119882,0.05447591619057604,0.05930733991515584,-0.08031104930953295,-0.06447207055627777
610,-0.31586984679772234,0.37601153945871024,0.003897368728198375,0.03151936634949725,-0.05393060746501057,-0.03560673002207999
611,-0.36983012799362813,-0.265150204093344,-0.04702159503199624,-0.054557303835718156,-0.022398462916429763,0.012914461550469044
612,0.34653581747477225,0.18369985009065348,-0.09484557885765316,0.08712572654882954,-0.05754995404624475,0.02792443904010085
613,0.217093746974375,-0.26088206849045625,0.01648090830658358,0.05896071565657353,0.053424811835165814,-0.06441667028891024
614,0.024689578479669794,0.34259512878877085,-0.010762673081816332,0.04788963751804184,0.020164174873973834,0.0713943827507101
615,-0.11208500311548908,-0.41854958642125684,-0.03084116695218568,0.08261585336629494,0.0006900395855958812,0.02171238755735715
616,-0.11460910335270824,-0.3537874110575172,-0.013775565935728665,-0.024783647964018118,-0.05570863570234253,-0.06029649754898256
617,-0.12844887971923924,-0.343911840741863,-0.008635251433659771,-0.006886167660570081,-0.0141886101427996,-0.06429647626183758
618,-0.3379441935225218,0.21798405862386472,0.002002266949013426,-0.06838916566608158,0.04622258917509178,0.07719274408408855
619,0.1774689113221346,0.4587556187062607,0.06820713722456126,0.04382202038167251,-0.03005136024463387,-0.05476699251896243
620,-0.4211216619416036,0.23619932838517077,-0.039910601321591944,0.0866013680584342,-0.01011785665581178,0.022685038121272712
621,0.016354141385041432,-0.18890219891543503,0.0384777536062883,0.027830185727838335,-0.028495824918233527,-0.051588340067064815
622,0.1771126092231573,0.22147846743428523,-0.09813031647686342,-0.04110867936903061,-0.04061638689694464,0.026920502731515607
623,0.34184048171324266,-0.4825738296776029,-0.0803660426187207,0.0430769518141835,0.019736770475005484,0.07911001315654093
624,0.17846842984432854,-0.004546585475630582,0.08310105353407857,0.016926753722638115,-0.07887093876704342,-0.02510328092298007
625,-0.25545530033416386,0.4311544839688034,-0.04468869066255324,0.023301527173765445,-0.045579179505740516,-0.04429594804652611
626,0.43782057183510203,-0.058841705083087614,-0.09237777400113688,0.03229936926753234,-0.04297914881208703,-0.0653605511803884
627,0.3741660890039298,-0.06632697091452755,-0.035030813998296065,-0.007271565058042079,-0.044291065104794886,-0.08395888223760835
628,0.09181185061908526,-0.1324740265965072,0.0077261339477382035,0.06216760638825027,0.006134082306360577,-0.040316162884731326
629,0.051195751442550286,0.0008526413256030319,0.03668406525602569,0.0450249016886491,-0.08377963019666701,0.0384585665595155
630,-0.034224021372200486,-0.4724057126283153,0.0804727728533296,0.03924203353223932,-0.0285001029340205,-0.03180143610909273
631,0.024877873937560913,-0.4277266588613934,0.03446639175229871,0.06955981551595983,-0.0643271866998036,0.06377662198111603
632,-0.12594252756204527,0.155065941963607,0.009657878754247215,-0.07803512681417528,-0.058622778627219714,0.02088959967430675
633,0.32054556103829557,-0.09216837388077259,0.02284246480585235,0.048160839894382024,0.009175482762115859,0.012333445921913964
634,-0.09273266416747072,-0.16634713449710037,0.04779976519554591,-0.018157067158568695,0.04386962601943842,0.05337518880269595
635,-0.49148640934977605,-0.18008133829432071,0.038635373558345565,-0.08210956716770841,0.009099679099642443,-0.007168147327755004
636,0.267782862358493,-0.08639813417616793,0.01600239933071393,-0.01267124090959265,0.03150062750705126,0.005257764475275481
637,0.14531450270503754,0.06057844295401549,-0.08583615979413106,-0.006198412556066894,0.03773066502724918,0.08534061304552773
638,-0.3762939583579695,-0.17286601379070432,0.06672892670632866,0.04556999392434331,-0.05315927864833555,0.04608066203529023
639,0.0020137224716950675,-0.1951240760801023,0.0741177042770679,-0.07257407807130604,-0.08054900225728427,0.0067462535557283885
640,-0.4362792452695883,-0.19516516208210843,-0.047616908942565365,-0.004762605003995347,0.06097717823351193,0.07706177268416335
641,-0.3624071395788323,0.023159814552738633,0.011540182452679362,0.010788380922953455,0.046684043284552626,0.0518547593572729
642,-0.23348393305162762,-0.1948804588044356,0.011531296397548269,0.040051164633808575,-0.08137828570349424,-0.029747574645983065
643,-0.12253758289032346,-0.48458484076100083,-0.032730627741932514,0.03622457436963388,0.03818471898001639,0.03008979667552794
644,-0.14323974242767068,0.209817885175429,0.04074386315872494,0.02001145230758544,-0.010804214757397002,0.07118239355142442
645,-0.2992519298779762,0.33556208391851505,-0.009569690784292512,0.008671621698849592,-0.002222552607067062,-0.08418108363158926
646,0.2626424225742987,-0.43560487478346976,0.03507584555535628,-0.07822345736374672,0.016726909108016393,-0.04225545636729357
647,0.337880523811773,-0.39174800392951736,0.09968400074222669,0.0033497991637078716,-0.023316570835084385,-0.03218537796536024
648,0.0041891927667022655,-0.4281100826276807,0.08016897989170485,-0.025399183867625266,0.023593476090998076,0.08242014322213531
649,0.17452840298942962,-0.2690940211113082,-0.011873272927950457,0.044660164248303054,-0.02362788770198441,0.0462758014871023
650,0.33426364348512316,0.11855941725722619,-0.049877563142883365,-0.03159881739051403,0.08031961796271872,0.06418784944406374
651,-0.23740624478821726,-0.37195523478635306,0.0580495069302292,-0.04424820758171134,0.0585598549990468,0.014487103329112001
652,-0.006737253800252141,-0.3634223730103424,-0.00673986323082762,0.03130381580224988,0.07456733303954864,-0.009250779288652576
653,-0.2082164177797502,0.30288024794201984,-0.009312531364891935,0.008467427532719968,0.039846083217881835,0.028500224512025378
654,0.46134963953698505,0.00029452616058578407,-0.07706220910390281,0.01633179817109905,-0.048296752689768914,0.0796940834447654
655,-0.3154166634067501,0.33026724858922596,0.09711813478415474,0.07378365899254492,-0.0818231843532935,-0.04895952634597342
656,0.05670186208006145,0.09143650482499388,-0.07802317501950103,-0.062091013794117786,0.08706854408539622,0.013774632371608609
657,0.2937571221577565,0.23879244850373715,0.006506582788178589,-0.04260773764945873,0.045951731296188236,-0.017302744471193687
658,0.0872594400957234,-0.02576332404392767,-0.08978334806095178,0.05209954942313919,0.04441083820195344,0.08217169870341046
659,-0.13360322830761395,0.35961135914289555,-0.09346434180605781,0.016728400830363938,0.004320766846577983,-0.0391455549838208
660,-0.21755596200482785,-0.048860057592727935,-0.01567552753246307,-0.07271812588246136,0.018242385987012517,0.02240646431105274
661,0.3199608206250839,0.39259262862843913,0.05391578475628314,0.0557517891900899,-0.017062711936042245,-0.05665237937092711
662,0.26606898099962184,-0.43477536582609766,-0.05283666129812934,-0.06019592483934121,-0.00935577181270503,-0.08059006892650099
663,-0.4744982008466001,-0.4963322193393761,-0.024737041772901175,0.04273953357749943,0.07076736756963918,-0.029854645618599768
664,-0.38964226978196825,-0.4520852174847405,0.07931753096418676,0.06045617697878628,-0.008786872652166466,0.05827212905106979
665,0.34763709148106425,-0.08989206328740762,0.09571572630689987,0.051645115541345724,0.03235980161526127,-0.05030582016435394
666,-0.06315356386506699,-0.3556238688143748,-0.08655633456031642,-0.009424334829407731,0.015543478656190301,0.01858354286152577
667,-0.3917019175659442,0.07946052212894894,-0.040686692457958376,-0.08208573417753544,-0.0802390230728088,0.07088385146712768
668,-0.3729751176969198,-0.15424559713759456,-0.016665017621303152,-0.08052969654424033,-0.03572363638489261,0.055561025777559316
669,-0.035582504206532195,0.4536933990144122,0.05629807184458893,0.042919025489266446,0.028316300537480226,-0.024170840530836495
670,-0.31184143748310755,-0.499974089646413,-0.07023572836502384,0.025041048657391957,0.004607619045018791,0.057083752047948196
671,0.22117212483953508,0.11048662789295738,-0.07220543092539052,-0.07258297967046229,0.03239850366334252,0.07831467077359418
672,-0.03618997182630623,0.35126561600589745,0.08582936202424718,0.0003911553714862075,0.02992854059507218,-0.011185232012362694
673,-0.4806667381795581,0.44888170468095534,0.0074095923179275935,-0.022333460192057186,-0.06913036541664468,-0.06482729009037197
674,0.17594845162158335,0.21229829075307882,-0.04873763119805448,-0.02329189938032166,-0.006503319139087545,0.015231514864473652
675,-0.4282558334102814,-0.08142835005241245,0.0020695768316083135,-0.02259514153220413,-0.022970449486987614,0.07044953559728281
676,-0.3588971553659971,-0.22983349464559732,-0.005995068288049854,0.07845381227887138,-0.02874264151374014,0.06400019155707411
677,-0.08975810880454849,0.02433249516301983,0.07051184453884571,0.07447384030914221,0.0011775128604666456,-0.038170429969230785
678,0.3966355912492173,0.4049108217201759,0.041005683007981714,0.038392134114392004,0.0772475167211483,0.06621182722680058
679,-0.27452673056437116,0.048928973724977176,0.054312405137466685,0.030858022621399712,0.023637333532585483,0.02588691570200945
680,-0.45405748039508753,-0.36353223773680376,0.028667511866798695,-0.06924160999753945,-0.0710587663596241,-0.029492981878521944
681,0.29896204064258114,0.067574748927138,0.08892080994011173,0.042685797573771486,0.042120871136150304,0.015119326628912006
682,0.38689441092293175,0.4369065379351714,0.09119881419193637,0.07137148456880203,0.08291941067624865,0.06090533498806695
683,-0.11097392826102526,-0.024797418827534168,0.07575721753678985,-0.0041891160802203465,0.012640958140047674,-0.019283554151448532
684,0.3543319250790432,0.34708666260730425,-0.035413664148586,-0.02013726077618546,-0.007323845363588451,0.0727360544880586
685,-0.45857635607004477,-0.44654508578788854,0.06841375465148222,0.03720331982579549,-0.06996848999266732,-0.011496637832902529
686,-0.1409690784889971,-0.2731285268816881,-0.06924253820334647,0.05263582892581258,0.06826383847609943,-0.023711907843056032
687,0.036392319268132356,0.03410461439532286,-0.0988387681718041,0.02978574208302113,0.0713238641263553,0.08578951550982501
688,-0.26543757905688337,0.45436436790549695,0.02361748629029206,0.021811210337548143,-0.0724123705691514,-0.05667310640999373
689,0.10047036766654438,-0.17316793783018225,-0.020960094873144347,-0.03518609579988175,0.014939953341677095,-0.08503670113385603
690,-0.04856165046599181,0.14630465172423268,-0.0026157611338586823,-0.013658513469216243,-0.0472243692480489,0.013475862534795107
691,-0.059928415255590894,-0.41307516945153744,0.0595096354581367,-0.01763420241741325,-0.04626045188536816,-0.010085441215670484
692,0.2415485202669967,0.34063219149260116,0.03940938856948123,-0.015038663736935787,-0.06882921486565448,-0.08379597708806136
693,0.062181964249799715,0.04177484957986688,-0.025528277837877908,0.041943644093900084,0.003909130391861451,0.00868077868853109
694,-0.4887036429616991,-0.20388401464659123,0.012122337087889415,0.0048820774978588135,-0.03979205066846222,-0.012162202191665061
695,-0.3236411431074516,0.49019250615322296,-0.03662040392349633,-0.06285270906346999,-0.04799210388327544,0.07831503800780275
696,0.3458808065677037,-0.0815172282351897,0.034427278763924624,0.08113313921042799,0.06260182180110205,0.00978022556467342
697,-0.1482527305207081,-0.4901674263472493,-0.02657001770615737,0.07309660622402213,-0.06381705801993841,-0.03428795483942533
698,-0.3578660784536828,-0.10398296466539214,-0.08362412797572626,-0.06568675689716665,-0.05348644305348369,0.043216839601176206
699,-0.347115751813589,-0.27257492249694626,0.053159731740943045,-0.04581714817100092,-0.05366487619619095,0.059631061132490455
700,-0.36263052872672774,0.31136158839577577,0.0010880870681339028,-0.06307488851125753,-0.02620315941967478,-0.03308425742868395
701,-0.18790020580479005,0.06511781933570848,-0.04046262467742301,0.02718951678357112,0.061590766712974386,0.06508092691195441
702,-0.16219204185476732,-0.3547033419651877,-0.061973208860302886,-0.036130329408042915,0.052329324581352255,0.014460371407697669
703,-0.29397562489107765,0.19665850123200812,0.04266743615812435,0.04391635508204402,-0.04832023354969771,0.059021201025998206
704,-0.18281806637189002,0.35080344815124687,0.05854511464902365,0.0833881961036858,-0.0017526572444784745,-0.030665652582893995
